Date,Close,High,Low,Open,Volume
2023-04-24,398.1607360839844,398.58530941572457,396.2019211683217,397.54316416601694,64332100
2023-04-25,391.84039306640625,396.7422743683408,391.7824993811231,396.182596147338,97766700
2023-04-26,390.1806945800781,393.5386754708215,389.6210458220118,392.4579541121772,80447000
2023-04-27,397.94842529296875,398.2186056288377,392.47723668231237,392.72812893970786,92968400
2023-04-28,401.344970703125,401.35462946580685,397.0027679286983,397.06066160989485,89433100
2023-05-01,400.9397888183594,402.97578569300146,400.70818460344674,400.9011832079652,62122300
2023-05-02,396.43353271484375,400.2739811366578,393.51944225597487,400.2257167618957,103998500
2023-05-03,393.71234130859375,399.35721082896305,393.47110782009463,396.93521718124856,91531800
2023-05-04,390.92376708984375,392.9887108063429,389.58249452022886,392.66063673727115,94901900
2023-05-05,398.1607360839844,399.21251064978856,394.3106587025835,394.5711802912855,87891800
2023-05-08,398.2668151855469,398.7492821436909,396.85801991305124,398.48876058737375,50046800
2023-05-09,396.52032470703125,397.6396516896296,396.2887499683726,396.7133232875461,49220100
2023-05-10,398.3730163574219,400.0037572082906,394.5325683537426,399.3668972208996,96142900
2023-05-11,397.6782531738281,397.9677215941515,395.593992205154,397.5045721216341,70157100
2023-05-12,397.1571960449219,399.1353284857044,394.72557287711214,398.923041820046,70481500
2023-05-15,398.52740478515625,398.9326605786748,395.84488941598204,397.7650986721773,54289400
2023-05-16,395.8641662597656,398.3440536617969,395.8545074967587,397.4176958365766,57705500
2023-05-17,400.6695556640625,401.2774393485742,396.24051213507045,397.8905410307854,87287000
2023-05-18,404.529296875,404.95387019652003,400.1292001314732,400.3511161080979,97177200
2023-05-19,403.940673828125,405.9670411550364,402.71521822657564,405.4363392242152,103793300
2023-05-22,404.10479736328125,405.64869795557973,402.7152897749581,403.96006312438396,60745400
2023-05-23,399.569580078125,404.0372299202996,399.1739535415065,402.4547237738255,86383500
2023-05-24,396.6747131347656,398.3440595499911,395.50715124414705,397.9580918408348,89213700
2023-05-25,400.1098937988281,401.56695362242056,397.9484509723996,400.19673432873464,90961600
2023-05-26,405.2915954589844,406.015296007875,400.6888705691221,400.7660523374588,93830000
2023-05-30,405.4460144042969,407.7618504195425,404.056506905659,407.2311484286882,72216000
2023-05-31,403.1976623535156,404.5196171713142,401.6248152821385,403.61257689024336,110811800
2023-06-01,407.02850341796875,408.0899368025651,402.1748861409727,403.42928867439025,88865000
2023-06-02,412.9145812988281,413.70580481996393,409.0837920383036,409.6144939735416,91426200
2023-06-05,412.1233215332031,414.5549446371605,411.41890910486813,413.26193659754,65460200
2023-06-06,413.0206604003906,413.5513622720163,411.05218697831975,411.7083644173074,64022200
2023-06-07,411.5926208496094,414.55497554838854,411.16804749778333,413.416360399151,85373300
2023-06-08,414.0821838378906,414.5357040524195,410.88825425486164,411.66018977227344,61952800
2023-06-09,414.82513427734375,416.84184286960624,413.8312534027369,414.88302796344124,85742800
2023-06-12,418.5884094238281,418.66562064399164,415.08572330453325,415.80942389444124,76104300
2023-06-13,421.34808349609375,421.9945727847897,419.38926865621204,420.05507547125325,95899700
2023-06-14,421.8498229980469,423.66390356059924,418.38571360357616,421.6858007148604,100612100
2023-06-15,427.0798034667969,428.33420591477267,420.9331784663069,421.0296483104209,110303100
2023-06-16,425.6250915527344,429.64443703691825,425.15052699072436,429.0730147226843,114165800
2023-06-20,423.4168701171875,424.56940938616935,421.3345614533151,423.67838900347647,76160400
2023-06-21,421.2474060058594,423.2328569537705,420.6565943972341,422.4289996662733,76982300
2023-06-22,422.7680358886719,422.8745587404195,419.949643400217,420.2886307994104,70637200
2023-06-23,419.57183837890625,421.36360329009193,418.8551442371661,419.3006544152612,92074500
2023-06-26,417.8576354980469,420.9278226756649,417.6155058663869,419.00048026584034,72823600
2023-06-27,422.4386901855469,423.05852660175333,418.2837379082009,418.7389427456429,72813700
2023-06-28,422.65179443359375,423.66872701668484,420.73411719928765,421.35395365804493,75636000
2023-06-29,424.31756591796875,424.48222704472147,421.8284961877175,422.23525734843753,67882300
2023-06-30,429.3248291015625,430.3127072151387,427.2231311982605,427.542758817571,104964000
2023-07-03,429.81878662109375,430.09963567460966,428.6953017365227,428.9761803468744,32793400
2023-07-05,429.1795349121094,429.9156183055728,427.98824671850423,427.99794136005,58418400
2023-07-06,425.8188171386719,426.2449676130774,423.30066330541297,425.5863821733005,80658300
2023-07-07,424.7437438964844,428.705010268812,424.50161428998615,424.8212419223924,86134200
2023-07-10,425.8188171386719,425.99314336270044,423.8139768918328,424.3853992195954,62443500
2023-07-11,428.5306091308594,429.0245629340207,425.6056944344112,426.5839073993123,64463800
2023-07-12,431.9785461425781,433.3926042220803,430.9035049555948,432.3369227617404,91924500
2023-07-13,435.4071350097656,436.20132720138423,433.36357534737226,433.79939089874614,72425200
2023-07-14,435.1358947753906,437.15039980722537,434.37075705279267,436.29812854245495,69815800
2023-07-17,436.6468200683594,437.7025015489115,434.9422182723966,434.9906619251845,52680200
2023-07-18,439.891357421875,440.5402481729128,435.88167721390397,436.3175222997564,80668200
2023-07-19,440.86956787109375,442.0608265336728,439.8138568520883,440.6855470187412,65891700
2023-07-20,437.9446105957031,440.7726971193373,437.2279164909502,439.87198216766114,70591600
2023-07-21,437.9446105957031,439.87198216766114,437.9349455110671,439.66857203779847,71275600
2023-07-24,439.90106201171875,440.7146139077843,438.0608534359134,439.09717520084894,54023400
2023-07-25,441.10198974609375,442.36105174998073,439.58140887722743,439.6298525277362,55191200
2023-07-26,441.1697692871094,442.6031574189834,439.10682063047216,440.1625020043204,71052900
2023-07-27,438.2448425292969,444.97605663564536,437.33443294941236,444.5692659386792,92194400
2023-07-28,442.535400390625,443.3683119521668,438.2448418026871,441.5281330696249,80011800
2023-07-31,443.3780517578125,443.73639884087777,441.69280962360494,443.0100100324472,62040400
2023-08-01,442.1092834472656,442.85503196396667,441.15043014655225,441.9058733052999,55291500
2023-08-02,435.9591979980469,439.24246004875226,435.2037548181366,438.9809707176882,93933400
2023-08-03,434.7098083496094,436.5984311098676,433.28608507597204,433.9350054287447,64276100
2023-08-04,432.74365234375,438.641925149683,432.2206441941938,436.5305623830598,100128900
2023-08-07,436.5209045410156,436.6758710264232,433.8865334027571,434.58386780867363,58357500
2023-08-08,434.62261962890625,436.5112422778829,431.2521650523819,433.9736993143693,71361300
2023-08-09,431.71710205078125,435.0585025489514,430.9519641941149,434.89384140631273,78789600
2023-08-10,431.8720397949219,437.47976956144277,430.7001408163222,434.08026054677345,93005500
2023-08-11,431.6202087402344,432.6371707700478,429.39262829617013,429.9931049607352,68690900
2023-08-14,434.0027770996094,434.0027770996094,430.390222291899,430.70015528143995,47867400
2023-08-15,428.94708251953125,432.579026131367,428.37563071458953,432.22064953392635,75707500
2023-08-16,425.7994384765625,430.19649067911223,425.6928860842807,428.5306378687395,80107200
2023-08-17,422.554931640625,427.5331012079108,422.03192339080096,427.2716118614178,95711300
2023-08-18,422.7583312988281,423.7946532022972,419.3782111436538,419.7268636213596,98852000
2023-08-21,425.50885009765625,426.2545985897725,421.6154169550539,423.77519396809026,68719000
2023-08-22,424.3562927246094,427.29090202930854,423.79456510834734,427.29090202930854,64994200
2023-08-23,429.08270263671875,429.7025685957629,425.27643244437724,425.42170429201707,68441000
2023-08-24,423.135986328125,431.2037309919438,423.1069024037369,430.6904174605944,88517300
2023-08-25,426.1190185546875,427.40713495192443,421.30548118508113,424.8696216104319,102325100
2023-08-28,428.8211669921875,429.4410033274448,426.11899269061746,428.31751856565637,61595400
2023-08-29,435.01971435546875,435.30059295851436,428.53062945762133,428.71465031235795,83081900
2023-08-30,436.8114929199219,437.4507186105633,434.65168624806546,435.35871532032854,69053900
2023-08-31,436.1722717285156,438.5741784682446,435.98825086612203,437.4313338384164,66084600
2023-09-01,436.98577880859375,439.3877148587065,435.52330670178793,438.9034557035346,58944100
2023-09-05,435.0971984863281,436.8599090757818,435.02942466122306,436.540311007373,55166200
2023-09-06,432.17230224609375,434.39021776380855,429.8381692439288,434.283665365171,70758500
2023-09-07,430.84539794921875,431.5233430664757,428.81150348377855,429.1601559057676,70355400
2023-09-08,431.49432373046875,433.03426449961563,430.53549993531846,430.8938470281792,61659700
2023-09-11,434.33209228515625,434.6419957128025,432.41441519511204,434.1286821383693,60180100
2023-09-12,431.94952392578125,434.4095690069945,431.36843651488084,432.8793228968955,67565400
2023-09-13,432.45318603515625,433.61539045037244,431.06818217735463,432.1723074064896,60199300
2023-09-14,436.18194580078125,436.87928025242013,433.6250725159966,434.9325783074241,83430800
2023-09-15,430.9266662597656,434.9213331435618,430.48931345860746,434.5908789178783,111848900
2023-09-18,431.1793212890625,432.4817100029506,430.1393442208909,430.61558265014656,55752200
2023-09-19,430.28521728515625,430.8489560404354,427.59296875309155,430.2560604296138,66514600
2023-09-20,426.32940673828125,431.96661554798703,426.1252791165085,431.54869078908297,82562600
2023-09-21,419.28289794921875,423.7343455427682,419.12738484772433,423.47193386836017,104095800
2023-09-22,418.3401184082031,421.9168307442946,417.922163972963,420.31314452968047,100829700
2023-09-25,420.0993957519531,420.1382517885623,416.6878950598617,417.12527759103637,70874500
2023-09-26,413.92755126953125,417.7569763279254,413.09167201085535,417.04745332495224,96168400
2023-09-27,414.0928039550781,415.6673632246472,410.43834932710797,415.10362443822106,104705800
2023-09-28,416.4934997558594,418.1749576779749,412.94594358343124,413.5388392493482,92258300
2023-09-29,415.482666015625,419.73001600884464,413.9567213820376,419.5550748773884,115111300
2023-10-02,415.3174133300781,416.5712173953041,412.54739350922256,414.6467760157312,83798600
2023-10-03,409.7579345703125,415.37571578475433,408.3875031242602,413.13054906663035,103760600
2023-10-04,412.74176025390625,413.490139235064,408.7568223703676,410.2244531415493,87453000
2023-10-05,412.58624267578125,413.4318210422045,409.34971346962845,412.4501575928168,70142700
2023-10-06,417.4848327636719,419.0302053529861,408.795734309722,410.12728008196234,113273300
2023-10-09,420.15765380859375,420.7310917141289,415.0258398518271,415.57982008053864,80374400
2023-10-10,422.3444519042969,424.94922940579903,420.3908539476259,420.78935067645915,78607300
2023-10-11,424.07452392578125,424.32720675947064,421.02263495712657,423.4136154975306,62451700
2023-10-12,421.48919677734375,425.06590928014145,419.12740262422676,424.68687017880916,81154200
2023-10-13,419.38983154296875,424.2009202698343,417.8153020428582,422.9957010478843,95143100
2023-10-16,423.8023681640625,424.8715021483969,421.4016885333211,421.64467218152936,75433200
2023-10-17,423.7829284667969,425.8434548063301,420.313144365616,420.6630265965554,75324700
2023-10-18,418.135986328125,422.96650259633606,417.0474242949097,422.004296810028,93559800
2023-10-19,414.46209716796875,420.6727739909263,413.78176069076767,418.85526089082725,121323000
2023-10-20,409.36920166015625,414.56905852945084,409.26227341338165,414.024777439766,123919900
2023-10-23,408.6596984863281,412.53773851530804,406.07434835404024,407.8335479725251,92035100
2023-10-24,411.74066162109375,412.8972661743781,408.93175637423457,410.78815502983304,78564200
2023-10-25,405.831298828125,410.0786781386675,405.31617465313394,410.0495212857847,94223200
2023-10-26,400.97161865234375,405.61746498467414,400.04829855300767,404.76218742791497,115156800
2023-10-27,399.1540832519531,402.9640798283335,397.72533824344663,402.56558309414174,107367700
2023-10-30,403.9263000488281,404.98570521187486,400.6508851667013,401.9532739816695,86562700
2023-10-31,406.46307373046875,406.7837991071731,402.58503439104294,404.4997467967024,79665200
2023-11-01,410.79791259765625,411.6143341639396,406.9004450659712,407.4350269329694,98068100
2023-11-02,418.67059326171875,418.8261063702263,414.58845573140115,414.60788374705487,94938900
2023-11-03,422.49029541015625,424.04539685609643,420.8574522394109,420.9838084956757,100167800
2023-11-06,423.4622497558594,423.9093314316939,421.5086514345454,423.24842292635685,67831700
2023-11-07,424.6673889160156,425.30886932835017,422.3153237318798,423.4621994716184,64256100
2023-11-08,424.97845458984375,425.7948761919887,422.6652452198862,425.2700231402192,61746000
2023-11-09,421.6641540527344,426.1642165380997,421.23650040437826,426.1253308443145,83174400
2023-11-10,428.244140625,428.555166852525,421.6544244424177,423.74410780896307,89462200
2023-11-13,427.8359375,428.943927633025,426.1156237608668,426.9028884941221,52236100
2023-11-14,436.1361999511719,437.4288598477966,433.57027850978193,433.79383413358266,97176900
2023-11-15,437.0596008300781,438.7119017300807,436.2042935247165,437.47752564394085,77327600
2023-11-16,437.59417724609375,437.9149026510406,435.54337957445466,436.612513692767,66665800
2023-11-17,438.138427734375,438.7507513076313,436.68052576418063,437.6038458819822,83133200
2023-11-20,441.510986328125,442.3565646181627,437.87593103911894,437.88565987590624,69936200
2023-11-21,440.5488586425781,441.384737961191,439.2756264779716,440.4613880733794,49244600
2023-11-22,442.24969482421875,443.57154137515226,441.15143358240533,442.2108387941116,59394900
2023-11-24,442.5218505859375,442.71624938753706,441.9678703574549,442.2983245913,29737400
2023-11-27,441.7248840332031,442.70651789043535,441.33608643233896,441.89009631858715,50506000
2023-11-28,442.16229248046875,443.4646815561862,440.77243283187806,441.33614196631544,62115000
2023-11-29,441.8511962890625,445.4570951907533,441.45272918496346,444.3199186012006,63146000
2023-11-30,443.59100341796875,443.9409153434161,440.61688552658904,442.69684007944744,79752700
2023-12-01,446.2151794433594,446.74973160730747,442.3857547580481,442.97862062493266,89183400
2023-12-04,443.872802734375,446.23459662926416,441.58875055448476,442.8133976086151,72430900
2023-12-05,443.7853698730469,444.74757569096187,442.1039122401313,442.482980993305,69793500
2023-12-06,441.99700927734375,445.9624895836762,441.5596268220381,445.9333327307286,69124700
2023-12-07,445.36962890625,446.02080851674197,443.484073297296,444.0866680393364,66995400
2023-12-08,447.28436279296875,447.818915015908,444.37825785750545,444.6212415335857,83194400
2023-12-11,449.0240783691406,449.1990491481444,446.5748137350945,446.78864054401777,65002200
2023-12-12,451.0749206542969,451.17212006092257,447.67314905005793,448.6742406500045,68327600
2023-12-13,457.2952575683594,457.54797007152996,451.0943096912645,451.45392076971996,93278000
2023-12-14,458.76287841796875,460.4346071833905,456.0803293229431,459.2391168995005,119026000
2023-12-15,458.00750732421875,459.3444814019504,456.15335034862125,458.1636509343483,141553700
2023-12-18,460.5838623046875,461.56950587867277,458.5540548031128,459.61775529658735,70375300
2023-12-19,463.3846435546875,463.46273025955963,461.05231697495356,461.1303738984737,55761800
2023-12-20,456.96337890625,464.41905073476056,456.5339913904281,462.5258502644597,102921000
2023-12-21,461.2962646484375,461.5695085402511,457.5293705169891,459.9592904756651,86667500
2023-12-22,462.2232971191406,463.91157198973565,460.320358287861,462.4282225788341,67160400
2023-12-26,464.1750793457031,465.0826362249441,462.5551227779302,462.6332094792943,55387000
2023-12-27,465.01434326171875,465.16071859872636,463.4334300593357,463.9701495554804,68000300
2023-12-28,465.19000244140625,466.0292409103148,464.770383206952,465.37542113223043,77158100
2023-12-29,463.8432922363281,465.52179896448314,461.88177332887085,464.9948179571429,122283100
